Id,Price
8166,204566.3290961164
11617,70969.91684252533
52,534652.0020925956
4395,126294.84244337185
2183,171439.69539134626
16045,123029.487972406
15719,234528.78578675608
9864,141018.170306276
1903,530891.6945253562
13451,207213.0491273618
3640,256128.93716107318
16551,136430.71183154298
2343,70969.91684252533
10528,176974.97086490417
134,325543.00766180415
13966,294891.15984291834
2366,108585.4829896125
1198,131150.86273524043
12627,122388.02266797876
11623,71908.09489453876
8267,146662.97352099378
56,185427.57297693568
2988,135162.70322206733
8843,227753.56739328537
3043,228761.7849951217
16486,132625.16992881842
1241,190780.4928770988
11180,338208.148950786
1984,149485.20894238603
7364,192119.19010623245
10769,156525.73865921475
16617,364393.6601868287
9007,340080.6724574373
12953,327166.11833624606
11366,141964.02515533334
16483,230594.68335765816
2326,178597.25473036128
14195,120310.50591655151
3484,179190.62051572357
15257,173780.59872570343
11920,199661.78626601514
1359,201059.64711045177
10353,114169.17299009606
15614,133978.47781384736
15101,194945.80809720635
12755,173632.87537941238
6252,244299.01079734377
7485,208434.76973824008
12603,334728.98040076514
5281,351999.6125817554
10708,143849.4741785027
12563,267059.90463513334
4592,144428.92823188982
3390,240640.33607845244
1986,157516.78436269594
5745,136070.85878259985
14108,132955.60795637197
9693,216491.8425390232
669,155051.04735404576
7320,233688.322690415
10258,170829.17714601397
507,143306.03517395296
10365,178757.32691698032
9363,132000.1651173844
8736,215471.22338765013
15100,383581.4096520471
13420,311900.27772716456
13248,318846.97808456345
1972,182184.64451458916
9258,388734.04813977063
16455,144173.0189900761
6150,337858.87541656324
6283,143716.8332327746
14979,72998.35218115927
13935,87612.87133301802
4985,77622.01514495644
5393,154787.5683047728
1730,210479.4688483334
14129,193578.37883486017
6254,134191.0490188678
4173,308011.7800090303
4910,336044.73045553954
1297,128771.50151768724
3366,186242.92289209616
6044,316001.349922766
6259,190055.59372788155
3852,244334.1338306476
8723,135623.23324646556
16109,130271.27722987196
3721,282389.115292073
13453,349180.447442116
11962,161389.89808855366
12998,95350.71256931243
6886,153486.61813806783
8200,290451.86701633176
51,275010.35520570865
3930,174937.81466473002
6310,115650.61231706274
6112,432332.0612745995
5135,291238.8883251261
7522,496089.78140840353
9825,405958.6966554264
2411,251145.2918130067
14940,554777.6271568178
15970,342661.71539214114
9894,276944.43547702685
2564,216639.7067463728
7095,257954.6630214546
16754,189260.99835864463
16195,166888.50410046388
1770,328095.9475666921
5363,144781.06857365312
11360,265981.0865274773
13034,230611.59924381686
6542,94904.02653353698
15870,100476.39804429568
217,285188.52043770277
6490,299412.21836518706
6692,381518.91022724967
2235,209297.82893086845
16732,254766.95682722886
11499,172985.99291345984
12617,222566.97273562898
9060,108870.39924996311
12017,201541.88786649343
16750,110240.7326234327
12230,114398.42558853366
2158,270264.32626205595
15184,142976.8652939144
2981,416157.54912634264
10281,274014.85217368836
16596,172272.65140184158
6976,263124.883596035
14680,228170.9763445177
10618,140505.13868401555
271,156575.45750532503
10817,153676.30601146244
1823,222567.37007055877
9549,117721.68345034633
1201,538313.0409548328
2112,288861.94421506254
2951,187037.34957315162
7183,287312.71562034363
11404,164884.04029506072
5473,260568.23660167935
9232,252185.3686762611
3033,138343.17684076098
11002,167863.1078414325
8299,264409.56138340617
15417,176901.17188610588
15612,363884.90238978213
6168,164424.4413901604
13751,179359.7027738051
764,265105.1403941665
12833,93677.71174380033
2009,91622.46780848315
1005,136107.5100501972
10740,181265.7721882839
15323,143559.51578306922
9884,65279.705101836415
6185,203827.08048148584
2311,265522.79111132154
7538,387546.13386192993
6256,180011.1028791633
619,440777.4258920186
1968,507832.70784955693
10168,173117.41177636228
10762,169718.0652777299
12392,242717.02064876322
8877,280160.1905427197
2441,312378.1769657198
4974,106581.76941415251
12450,71871.42478435194
15837,232019.13285812995
5260,252617.46635562126
6591,87700.06359194638
11688,169939.61475205453
9940,88776.31051092072
12070,189347.8586450815
12876,259841.21939396748
6858,280160.1905427197
2385,249799.13964470878
3596,174097.076410697
13540,108617.50053769677
2077,229658.88587117617
5654,280685.3552732536
14029,226967.60757286134
16140,122156.53694797623
13303,395092.01210725977
7289,179665.73397927714
15226,178102.79127962008
3330,77361.24649576962
15642,277099.1769689511
16217,345444.59799375804
7330,360369.2116340701
3894,183695.66910065038
6719,151235.06528011078
13013,79688.66289587565
15835,276221.99178910593
10873,399444.5578146393
16379,233167.33122471077
10771,145487.11955314828
13943,152518.3437420702
5139,191831.2473316966
5309,153566.39767334354
14227,563170.3967345147
16292,124085.53329807552
14968,285951.0597718826
13277,166186.3481363178
1731,287386.42726093216
7286,186819.05466539643
7455,125731.70669055593
3250,169701.2597043963
1659,174097.076410697
15806,350737.8207343639
7491,325583.1852247641
1990,189563.7222152734
7769,739104.1667135389
9694,223309.18440061546
11961,136956.9474626801
4669,304642.0851892204
13826,184447.02576140824
1691,151752.41113914127
3986,208504.82767964926
1407,180184.80620600632
5517,167838.59792043868
8432,396056.7831380169
2214,123656.21237644022
10449,126168.59465346971
2941,113777.09618716408
5944,251146.75443971314
1555,172856.5164005494
6105,186622.7343776954
4453,276970.6997616459
5892,193963.83533373143
5000,275491.9935487149
12995,268771.18226835324
8905,179575.6990277853
11440,93383.2334511164
419,129562.57026357506
4712,185298.7559701907
2094,93480.24604654734
4567,271520.72222589795
10717,214840.01894029
1248,147598.64654921656
12405,122388.02266797876
8331,338254.2884288761
3113,197507.70316985526
6926,183945.31820199682
6777,541773.7909463313
4060,161954.4595302089
11547,282782.8951617324
15199,168151.52067273328
9282,294822.0793335492
16123,357109.790460354
14094,226879.41234743988
8770,153301.2816249954
1054,428586.8386023478
11363,175221.0077699712
8756,146744.1248415375
4800,164705.18332907293
7620,163448.7104528325
9101,137472.12193623045
13954,282563.81597138953
13600,340454.0509395162
2893,135214.82590426863
763,321040.51087103406
5347,217478.7388876035
12096,164509.6245091533
16333,105251.89707170198
16432,410190.90658027615
3513,291868.54553876125
13494,123421.56987997434
8690,124268.98031123151
7266,131834.84068239146
3472,96500.29062409454
7021,392798.8314757214
12952,300819.85125886905
2774,238735.99919981157
607,176824.5244222468
6897,449146.72643060825
8220,133546.8165826475
8071,87304.0435450172
7091,238384.77313241945
1805,350737.8207343639
3594,123248.82653166204
13103,268858.9933586064
2203,219456.49074258018
12622,185873.36997305675
13270,360369.2116340701
9461,121838.41670180993
7759,78851.93255153301
4256,117380.85540149086
9093,173766.74443368302
6033,411161.1470782237
7734,165209.53652140565
12368,188382.48946118169
11740,222051.26654358674
9907,198593.74521102826
12398,220444.59720871557
6290,384673.54883726506
2882,174356.57776191525
5091,191014.8826980218
7228,269062.61936415586
5953,397858.91988505307
5707,214998.3542743842
10159,301740.0613879747
7813,194296.6195768299
6463,131150.86273524043
7264,117807.40833062162
5405,158136.47225645592
7543,118084.8871552824
13702,205928.2801821205
5538,160004.97718227893
6762,113622.09319812147
9416,155935.48952340367
10415,229827.61124239897
2139,159611.7374798723
13151,146092.85044687474
10301,328190.4522763143
13273,482138.7273222452
7609,100808.49726392748
4884,116819.10635517667
3438,140806.55321026765
2215,55382.498209119614
1723,126294.84244337185
2340,356952.21719305037
3950,145487.11955314828
7312,90241.11545653285
3602,574480.810045444
12053,214463.2747950906
16240,113108.20931058012
8301,212842.6183020523
14068,124564.50681537064
6216,237018.50357074305
12910,260651.40248546225
7656,313584.4616401981
7854,216347.44794042385
14636,131817.89557446734
12267,285492.25666299916
11334,96515.5989260257
9326,253124.9990860109
5935,181850.67309734572
16132,145804.11874712844
8318,194764.41657809957
5009,146662.97352099378
3883,354255.688569767
7565,224852.6759619219
7960,170487.53493104212
16736,212932.4239232948
15284,129383.6442002695
4301,302522.6945251474
4273,422617.92666032386
8436,350737.8207343639
2113,278641.621801749
8469,203564.48801157164
648,326222.4881757563
7526,256103.68438210708
9656,186258.212861072
516,63334.3669845704
6849,225611.0630536237
7013,154924.88653815538
13741,255128.21145029325
13281,175605.51066542076
12374,317632.50314619485
11855,233289.56071100105
2759,220277.08256365903
6759,101387.29093070896
1667,136563.4138924784
5138,260904.37254380746
2452,132260.7766908597
13027,346630.78790068085
2493,118645.17329821836
9899,142584.53777301783
8151,180080.91323118727
5349,159143.79654172767
3926,132780.8150382663
6394,197935.84736890098
11720,164021.1753867973
578,278909.324979833
4001,318846.97808456345
13504,314257.80134897656
14836,207641.55450747945
1741,136795.4492376804
1278,179009.8712213819
11890,249656.71761250304
1803,273722.09788196674
11418,264028.30324211915
13693,249014.26444333626
7321,224789.07649127336
12575,165844.1960259753
6966,133238.29514510478
16613,101165.45698315249
3148,231855.88849567054
8920,249501.8591949803
13984,482667.5207988143
802,271416.1096336182
13893,67859.53892287366
2495,172198.13430136134
1695,54555.047546405425
14995,424937.83114034304
10890,212279.5366965141
5282,239437.75709767404
13487,341324.8465993936
16615,129988.80059626872
4545,215357.7850273723
14032,239199.22352007293
15707,153994.20108502684
13931,173166.5730556687
946,192295.62793611592
11500,461048.7645332388
10220,129076.36533682859
2604,167942.5822477259
10761,627374.3018173776
10982,137990.18762178195
11729,275924.21379738866
8152,238051.10532458723
5323,190004.63194667187
9448,99412.8467236941
14935,146974.02296461773
385,207761.88770700851
7039,400916.9323841727
9366,402624.50668944936
15823,162428.3759072147
8993,187593.94684824112
1282,182109.99968911867
437,176370.37253902035
11011,169891.06041649793
10104,131163.38524473607
16321,102558.49863432809
11188,305721.52653726714
14291,251647.93217590297
7781,139597.7739383638
1203,336494.7407766626
3731,261849.5044879189
9037,360369.2116340701
12937,306257.68315494125
5196,337485.1410381922
1746,207643.5071621615
6345,125198.79103252936
7950,128125.55519703247
11552,365415.387560739
11950,148797.69379601354
4805,289655.7339320302
9152,160834.77213056132
555,319756.8647181672
6765,189820.334707134
8515,222908.10009823815
13915,196903.82357469478
16036,169529.7118621103
16625,154780.44971633097
11870,239545.74835933564
3304,144652.60959915473
9636,306833.02661570156
5232,202277.88616935545
8878,81423.30808547919
2756,100089.48691896822
5140,139329.95946018113
375,252222.1434448064
7149,211880.6017867794
16353,269910.48287218204
15742,174327.0092166238
5957,213182.75845084636
12580,165947.241901866
10409,173409.85023587677
13766,276455.52075296524
7778,84065.46422275857
9028,184715.60695186598
14213,197289.9517844593
12691,99173.99678447272
1658,153984.75744622585
15352,511427.0678854919
10670,110066.44634054316
14260,215873.50603216325
8870,107848.69911717728
12054,120809.38340981332
9386,410190.90658027615
14378,300817.27043960104
2080,208434.76973824008
12729,177720.6758298883
932,156525.73865921475
3149,231207.88947008204
245,231760.0509150141
6334,96057.17912324476
11684,172232.49494148628
5099,194995.32968989282
1828,200507.35848711908
13464,100236.96880053922
4023,90220.37868856691
6563,176990.08800278162
13207,307952.15747417265
14075,379067.4604804835
5722,177494.9414893433
2308,120953.69498463128
8169,304508.75829769473
3341,367165.8143133912
7693,163964.9985121491
2549,269019.61281721847
11576,349711.14193716756
8010,182118.60160942667
605,218178.59095249377
1580,98203.32913612612
1588,199742.463053647
15197,161662.21790108347
190,238534.28369262704
12488,157568.6400270995
12254,140331.88869610237
3991,251830.19668658375
5076,203259.90040120351
3214,165694.3979961446
2348,206154.59550255266
13573,191339.55697947697
14296,233536.55410090182
4207,304066.9473825692
6529,139085.0469026775
16043,174969.21255146005
2508,119269.72401204993
12297,185244.58043799628
10012,173780.59872570343
1874,134879.15085724142
8451,346399.99073524395
16108,249014.26444333626
7200,274299.816725588
859,360528.81091310445
8415,160191.09682548064
1649,156794.72267735054
6269,353332.9962573169
8350,128937.87790401488
10978,179175.0871964261
16751,242717.02064876322
10133,60288.46180531262
11908,204445.66541259948
15627,227207.78900605504
14923,178762.62557209804
3669,503943.8976319749
8316,103389.72238098286
5702,283126.2548088984
3480,177160.87146115166
11965,177757.92896358707
5869,296692.3752384251
11147,642968.1093024511
6505,200680.15939465296
13797,142606.99361356327
14915,93399.94423217382
8221,112592.5277999315
5873,139617.15744261898
13900,287694.7809233637
13804,299240.9073376923
994,111068.69701981876
2118,184290.71089479857
15158,297698.3465391213
9898,126381.62913951204
3509,252725.21683236517
10228,133381.77772010045
12409,449024.05441103457
9260,135465.2882747095
11462,59961.5016278874
3265,216069.48287282634
54,232326.1349861767
9316,223602.3558141823
16208,170018.993883918
16582,150558.93870924934
6338,163722.670163155
699,356356.3969322013
3396,94855.2786311281
13995,245150.10741782447
8971,251830.19668658375
6068,233167.33122471077
7020,179242.90742253844
14015,249854.82812965635
4172,100875.19399256964
12959,194273.22237732203
5659,182109.99968911867
14766,131456.0791830624
14402,150211.5718232201
6611,140603.87926315755
3213,435088.1226628389
13306,112615.63405752782
5966,218041.519646088
3685,236028.70570282024
10994,493057.8009720506
13564,231995.90092946502
6507,152927.9885644817
3196,179841.9641748903
1771,73772.73562167035
13367,71490.4643281866
1529,121759.4775949914
11128,196729.09954783233
11948,69078.7398763289
3798,238587.29942894605
11443,131885.55871307227
15581,153835.52139438337
15056,433512.0992253905
5114,280160.1905427197
12195,211040.5114771779
2044,163507.30593854273
13169,228761.7849951217
15180,260736.37648020848
15543,67085.11239041413
3770,243735.0190941878
772,355629.8305554173
990,118659.00162471407
5567,64788.94719937916
10805,242994.38580824624
3951,273412.52039575967
9484,255757.45184321672
3867,272737.22350172163
15605,186399.41616279646
3805,162999.1824937158
7254,381904.3140084735
2179,323633.5511080106
12745,189797.5776968395
16545,124977.77442402931
7310,73518.31417282825
8539,307952.15747417265
222,112615.63405752782
14084,280061.0817894666
15453,220277.08256365903
12318,255799.81069171644
7368,145000.09035510677
4027,189230.98551400666
4106,118009.9904790815
506,128771.50151768724
1995,185859.50917149676
7165,233053.62483858457
12615,194306.95580919166
16792,163231.90155809
221,142135.64057938836
9710,325088.02702977177
4364,109561.55962946727
3379,392478.654956693
8954,172416.81874990236
16630,114177.70002356442
9624,296005.326082668
6967,285747.3896037608
8070,130329.05234334891
933,202408.64754669936
8155,192037.23814165578
6771,286580.83376792923
16477,308005.31974426203
675,105296.02372448886
7201,91969.20990407513
8254,195484.86616851282
11325,234790.48562412456
14018,237828.1886787563
5190,554534.9502812752
5505,134059.09164588916
2886,141948.7535922457
6941,222566.97273562898
2668,254242.28211925866
13831,304508.75829769473
11036,280160.1905427197
13691,124284.33878552387
2007,356809.3484736136
6442,191267.292928726
10010,403502.5734086181
3259,266050.2809525799
14013,181514.106408196
2261,496649.267774717
4110,230310.55410416826
13293,152878.96973925713
14931,308990.5165837108
12293,380441.1257960782
16398,160944.902505791
7132,148503.25460834368
2780,186764.91126943933
5700,233053.62483858457
8186,339758.8746823956
7031,154506.078462886
11269,382532.4049140153
632,234450.47994081306
6330,318776.7208506845
10905,286975.30024848704
6313,333310.82710791536
13396,127420.51656056545
13414,228618.3641975485
4270,331428.8506398668
926,139012.81026882253
11452,168599.8379496463
16228,511019.6549571701
1781,226737.65252811764
16492,123006.46151756377
14594,214202.35304620373
4485,187232.8825110284
8306,189260.99835864463
2071,244494.13182773313
9895,280552.58847466024
10544,123899.75532453235
11253,362616.9316465498
15213,496327.681394107
2990,76384.99984172556
4518,105928.42000381734
2766,244494.13182773313
3275,163432.68576883545
14971,141062.2225710422
14863,112576.6184317244
1352,119888.89358178499
3423,141948.7535922457
13021,400916.9323841727
10489,100077.99968104313
12055,99457.3400656608
13089,193127.0066574765
16275,299713.2589286215
4272,163496.37346957464
3204,284681.699204708
863,465871.87022429006
3289,61487.620979125495
9557,154672.6188255108
14381,259954.2968725351
15208,490263.6191998269
8030,268858.9933586064
8080,63667.492552275384
9876,114572.51741098797
5571,335477.2261837259
5439,146734.25372643626
10689,340163.0936983494
9919,179873.92415212077
7348,260568.23660167935
11686,121088.8821096204
16643,498697.350316753
164,205505.11165149984
15912,288285.0676444402
14237,120577.12083536177
7965,181205.89744870795
9778,211020.80334113477
14321,187014.65763521355
10617,155095.5011982617
12007,272201.42445485306
1415,85810.01379365352
12912,187564.7280510844
12062,178383.54269124154
7762,86773.2624911328
4381,362593.02543686336
7986,86074.47528004604
10647,235556.2252760287
13452,201511.59878018056
230,260568.23660167935
9285,377267.53808992443
4221,301645.7155018099
16384,256107.39594408494
14645,407716.4548908767
778,66337.57788995448
6633,153676.30601146244
15137,116420.90790038799
62,192510.67333024944
10606,298940.9618180812
7791,154787.5683047728
4161,152470.2739308353
5553,316150.57099465484
9433,140660.44771985538
7363,279626.6975065923
10162,163738.36894455212
9568,166858.3756300956
9901,291093.3496091301
8047,242796.67633881577
12954,158080.3722273611
12479,115046.21295280097
3357,226405.69178375477
15088,339215.6502396226
163,580324.8830846275
988,201223.15781176346
5877,225520.1221686169
1683,172143.88872511988
5206,333247.04824922513
11155,76901.21389306449
15339,92631.01323329772
1590,348226.68066196557
11100,124569.82712179613
11216,178290.96896563974
1624,181265.7721882839
6113,120444.02934235225
2181,211958.98581546504
1023,232274.74940423144
8673,185573.62868769068
1646,217612.18589659047
11608,117822.26863362973
5988,172861.78313041365
14354,213254.13767281317
6369,66125.97572648857
15936,394368.8188845473
13240,211449.028662918
3481,103885.1682202724
3479,95843.73813828609
1698,273432.39975884225
13154,286606.4655767786
7802,81197.86018535665
9702,161551.4581568885
12895,365319.077058312
5728,248616.58264735618
10793,487112.565442005
13529,133514.86921310995
746,226603.03984543704
2610,212279.5366965141
10932,452444.6793261125
15350,242454.8207753199
15692,182715.94324607885
5484,178500.0070504454
15608,297411.1605325911
5253,212191.37933515868
1686,567165.186986763
10624,494246.8458945963
267,83313.85794734592
3295,197074.08501718796
9481,180752.5628697117
732,353332.9962573169
10022,352637.8200001963
6135,126294.84244337185
7224,294946.23337648145
14887,227070.87252915875
7382,182715.94324607885
3242,101318.46840519017
3106,197528.3387050673
14678,87041.84347213522
6626,229415.09043090206
6576,179996.59494396677
9008,258812.03686775515
2931,261764.57561652004
10023,132945.6427276254
14964,55735.51583319005
796,274823.25415241375
5169,129758.69210943338
1814,104123.58712161992
7372,208808.89932068958
13672,200765.56039130106
4124,178009.77462804175
1095,365102.1796129901
15950,166755.37134491917
817,451885.14560620906
15779,116420.90790038799
11506,242994.38580824624
8689,265550.55213696003
10077,186096.1328805132
10514,274076.946720019
2198,671799.2138640247
8005,139085.0469026775
625,310632.9466475924
9420,207404.51331464518
10350,257725.2359560056
14494,261987.56874557553
11615,190580.32889243486
93,225199.07609074278
950,168916.43929636452
3325,301877.83404780185
14459,184650.67160887964
16531,643346.282428705
11228,120698.1248354505
11761,347712.66091647453
12629,339433.28581432806
10339,298809.14527057373
12203,176702.83555718474
16744,262485.9309615251
2786,111257.14519271592
316,420911.9261994788
11424,207168.65547821837
8021,232994.62863996022
12679,220640.12780668857
1871,238297.38086926323
5767,289805.00373474363
4047,445644.9283179008
16235,237033.49646899884
10604,263720.47545406286
1510,290203.6340529143
854,226423.27235766675
1860,65356.898369922346
1593,616464.0412501155
381,128587.5290499101
10375,143098.56471199708
15149,182783.77227770118
11375,123088.40222224811
3912,171594.90361675585
12097,297806.99522924965
16743,149869.59045921816
146,535402.3807262648
5308,105517.52421853053
4125,176246.49189732358
7671,382573.1920502108
12609,54348.48315528443
4353,170149.51856395733
6287,226394.7449544376
2264,148443.0195705225
3457,131817.89557446734
12935,95320.27778086397
8958,210426.52710912807
4532,161208.42037100505
14857,364628.0784183345
11376,209732.22532353204
13713,188829.6532794118
181,368167.06409519236
10858,154799.53111942203
5160,363937.91495373164
6642,212279.5366965141
9312,534866.6915086576
7736,216133.58339071658
4326,181205.89744870795
1802,125415.08263527077
16115,122543.97546825872
16787,304969.2433776271
7107,142758.0450600187
6902,181023.0148578081
8950,409029.2548259439
9922,144173.0189900761
11453,220797.7560902039
10033,180551.1483274045
12131,419904.705495311
11879,172985.99291345984
8986,118084.8871552824
82,128142.6899001142
7664,340304.2273445527
11116,213779.74031236523
14096,184069.0842139714
11577,154354.7237519464
1908,308602.3248316603
3658,140821.60838616185
6148,167119.00637868937
1324,157754.88836111073
8792,265798.3519998045
5883,243951.57084410178
15245,254387.12677772125
16382,267070.8971687477
2131,175458.42122144363
7581,202900.2267198499
11488,413827.46680767863
6091,229505.58917253665
7295,314257.80134897656
6427,125514.36680947259
4558,175048.08677472232
14436,169300.38362449402
8373,333606.6089936697
917,360839.5688974564
9837,582885.1411937277
5619,191471.33803036105
4530,181117.715421333
11486,182698.4706844309
8575,253097.91444241442
3540,226737.65252811764
4509,152390.26460144762
4709,93059.12049055069
10148,307952.80100311385
11077,161149.15652996182
609,163819.16125456698
14733,115547.89069182491
10609,232820.58789574823
3616,184447.02576140824
8805,151923.76943797228
13799,535437.641783604
5886,350737.8207343639
15836,197799.79651629145
11792,98691.32912942496
9404,212309.07551673788
6456,171043.25558014488
2569,121591.2582590112
16727,305131.1710481946
12353,126503.3484177107
9841,350646.56816278456
2725,414712.124845354
3388,266258.31132841454
9476,205962.28366396416
13550,148368.00440791863
11934,233242.04428021697
3375,173004.38429628595
2932,214390.61386308144
9972,233141.31884187565
876,60637.80825799589
13649,231057.6147789032
13444,225414.61212216128
12748,254003.9782762301
2003,141093.89644567034
2376,222982.98574280224
15961,191136.05434589344
1221,226621.10506878223
7064,206873.04030200758
7799,99377.42311468479
4549,496749.4482225965
11061,206821.94717759802
2132,589839.962390805
10692,248848.8326060095
14546,310653.1963087988
11088,333606.6089936697
4819,152178.31153882798
13682,195980.5383063448
7127,405050.1664862018
6245,194378.3813363124
10845,174297.3248326734
3285,179359.7027738051
11384,378920.5761886908
10897,122831.54239240734
8533,169271.70878568522
15341,128255.4298302783
3821,95431.06786094817
14130,342116.68153503333
4306,212307.95169522546
113,303012.0223514634
14997,373416.16520505137
1482,506488.5516319613
14780,172440.40465601516
997,299240.9073376923
7991,176582.39572318998
15592,142386.65372143502
11143,264944.65418838325
12472,93579.15495897058
13991,367604.4498779607
13399,486931.48449369054
2588,365122.97585059586
14274,553200.6275863732
11491,333359.39136564324
4755,234483.8579594971
7939,185854.68177485594
1779,186778.69263889026
11924,124225.98669734487
12713,333310.82710791536
12486,400916.9323841727
13149,297702.4287452972
4847,217333.30216311227
7638,306062.10078498506
15228,74497.8929740632
10069,230729.29570140463
2219,291275.87306910055
956,169466.7758062721
13680,197911.62568465306
106,263071.21532467497
13101,257982.47527435244
7540,268134.88056174427
16138,214611.57923247287
4890,235226.78178654838
13752,212212.7010064112
14622,109518.05497311312
7871,105517.52421853053
3957,193024.95501947988
9987,166221.93747658332
8884,218213.6417550364
11715,87894.65321138964
10612,278641.621801749
12945,213155.24001350885
5034,487904.78121041117
4463,251695.31772160923
3476,170579.43334342953
4846,236744.24182892358
2372,208808.89932068958
2873,273432.39975884225
512,182536.00740749243
16198,99568.3392207185
9155,535641.4958997032
16464,232491.135202943
6904,215162.21226542347
3151,144084.61811512592
1816,162317.48891408063
16214,222301.82489925897
6264,387981.0045674663
254,219990.88401801966
5848,88442.56261906477
4357,159134.867730713
14265,232390.7946971214
12235,328190.4522763143
11342,160504.8533357134
6679,605245.683250605
5377,325720.9573113768
7636,167735.68931196546
12798,93126.44717148205
16349,283138.96421289025
3028,151920.47603819257
12810,342062.2477928974
15064,82408.86553778165
13801,190973.97236365473
13387,243882.6256477912
371,223397.96762622596
1161,199127.93121298088
14593,212686.30441912235
12144,126930.72349499655
5555,267125.304231967
13493,139430.78621153175
11130,170793.1702113455
8658,247328.27574335452
6491,356229.11732946883
303,147780.1553753157
1897,316633.7341031486
9583,151600.79987146426
4515,173250.85613577513
1411,94392.4701061646
8534,211254.52307637423
7227,99061.3770894152
13478,193835.99030459576
7546,187045.21724206134
2798,63621.92467423569
10267,172619.68669470615
4519,186179.09861795098
12184,287312.71562034363
1895,385113.98267382156
13019,409029.2548259439
8845,171370.87037366108
1929,342971.7143862104
1966,268997.9371060287
5268,78797.26665841417
11402,93480.24604654734
13503,142920.158398319
14413,216437.91596377475
15419,89706.28907103438
11573,154719.25082660702
270,99626.24200003098
9733,214038.1400217468
2729,209617.3601411848
10123,272296.8622495834
9331,184661.5737697015
4342,163282.36833285668
4248,290663.8808095543
446,115973.90227960271
6677,268997.9371060287
8324,203382.18124686682
9666,353160.5697477881
7303,144976.49826662152
2710,309647.4545460704
3334,140166.36195460687
11464,275189.55657256924
12220,293509.53064199263
14064,172598.68119585668
14350,136867.59786291863
2858,305751.2980578041
13014,314736.36750891706
13732,188847.31629370473
3371,194785.68598323944
5912,400916.9323841727
5881,141948.7535922457
6199,431740.37639709195
7344,140331.88869610237
6180,182441.7602474193
3343,514091.4006937927
12103,197074.08501718796
5177,139597.7739383638
7000,156767.890645733
3990,94571.62994649225
11689,262651.2788355634
5624,153783.08943199055
7497,61785.61333414963
618,178950.2733870254
6909,304724.32823707926
3346,158960.1139417498
12521,133452.22846588716
11871,283244.6782162745
10610,116214.92353105183
14869,183603.3331286364
2268,292735.30549528246
12058,144766.90846215963
12426,214007.15185257432
10662,131248.7936168105
12512,167823.7510049472
14852,254242.28211925866
10876,195535.34391965452
7720,139012.81026882253
4334,137369.62256319667
12275,212486.32439407601
12228,221768.2685849716
3715,169741.1284303133
9534,259954.2968725351
2333,72054.27694520779
15628,170458.4910685175
5043,162925.59683114465
16704,242459.7399561857
2891,217991.86898623
14478,223942.66261004965
4429,203741.6779517313
5929,167339.22067609057
1845,194797.26867748698
3001,186078.5255215215
6741,174026.0219955991
2202,325802.0824593338
15490,232555.55866902525
3752,139305.24504255858
4620,138795.32510103766
12795,272478.60822411184
2662,146734.25372643626
12845,416157.54912634264
5604,176092.47582305365
4861,206983.3066021938
8100,187561.0230840432
15990,143160.51680922965
6561,184256.8293653316
14107,200911.8421937217
6274,281270.52380507183
4428,205287.40830878346
3184,238450.3275395034
9247,153043.40849884995
15016,172521.2694567527
6009,116622.69098636403
3190,282144.6101319997
3386,244440.1089568422
11984,203993.766470927
16215,106541.79171111186
5506,541080.9267316008
10016,179940.3862616345
15394,295154.71443675045
15724,216277.5322917321
9409,207384.346584957
12634,205692.3700431717
14316,235679.11255551808
8675,172268.12431090008
15231,93730.15173069568
3236,142671.93332808645
10087,107272.83934512443
5018,163635.95213637213
2728,112981.2048302203
8092,173534.0150937325
10698,167038.0548289951
5859,119607.5017169499
4198,352724.6428640699
861,164884.04029506072
7990,329232.05133556155
4009,228870.1533115527
10964,95431.06786094817
2114,99023.62991929527
1139,159386.72558931136
13921,81611.08502883499
15030,205012.04005458596
2122,192602.63834611292
1602,174963.29446535136
15032,333310.82710791536
5694,97950.42964715548
14026,238242.5690901409
1132,142842.90216107425
15469,312503.9518099959
10223,264097.34475629084
3303,379133.1653758201
12655,307419.04192332225
16151,131730.36302773602
14649,175681.85708945853
9533,183990.27837051713
2229,227118.3523770953
7652,184307.79956365877
14523,294891.15984291834
12991,102855.78103476546
4539,203402.73267409176
395,174591.31396927297
4853,267200.23613071954
12082,167119.00637868937
1406,194872.62090061398
7788,298355.53939706297
2143,77345.88704845429
11089,161450.29843208534
16693,192147.13111738252
14701,130481.18104177476
13689,185427.57297693568
4262,179085.07406094245
1046,259566.2101080757
12001,387981.0045674663
10729,180732.39259184993
11822,173778.7314716856
9132,354075.199891395
14150,194454.22830164418
15217,170333.8784132568
4752,190227.1813581017
5875,202883.7002633049
7873,156920.1528992525
16046,61978.65830485949
321,393159.2497611152
15077,396333.86310861877
9148,144591.46482797107
10272,387007.27187528124
9490,180899.20804254012
5856,261046.6682627654
2436,162942.7354624669
526,202867.30677579175
9067,165296.50358023672
1166,299224.0048406326
13029,238325.6450528597
8264,244983.54477428555
13499,282144.6101319997
14681,161476.02085698073
10625,293305.86346245
13668,208996.71491392585
4126,208598.40131042956
1527,125981.11462317582
12829,341324.8465993936
6074,227788.86144300702
16629,86147.92897506416
3231,652422.9695368133
6218,116214.92353105183
15050,234198.94894512885
16053,531147.4496816902
16745,71857.32043610893
11336,87361.06705302309
1318,189396.87536328676
7424,64277.97823984323
8102,151875.13474843925
5468,46201.072559766195
9942,533777.3161100245
1001,238873.95461677352
